1	83	3	McDermott, Miss. Brigdet Delia	female		0	0	330932	7.7875		Q
1	85	2	Ilett, Miss. Bertha	female	17	0	0	SO/C 14885	10.5		S
1	86	3	Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)	female	33	3	0	3101278	15.85		S
1	89	1	Fortune, Miss. Mabel Helen	female	23	3	2	19950	263	C23 C25 C27	S
0	95	3	Coxon, Mr. Daniel	male	59	0	0	364500	7.25		S
0	96	3	Shorney, Mr. Charles Joseph	male		0	0	374910	8.05		S
0	97	1	Goldschmidt, Mr. George B	male	71	0	0	PC 17754	34.6542	A5	C
1	98	1	Greenfield, Mr. William Bertram	male	23	0	1	PC 17759	63.3583	D10 D12	C
1	99	2	Doling, Mrs. John T (Ada Julia Bone)	female	34	0	1	231919	23		S
0	100	2	Kantor, Mr. Sinai	male	34	1	0	244367	26		S
0	101	3	Petranec, Miss. Matilda	female	28	0	0	349245	7.8958		S
0	102	3	Petroff, Mr. Pastcho ("Pentcho")	male		0	0	349215	7.8958		S
0	103	1	White, Mr. Richard Frasar	male	21	0	1	35281	77.2875	D26	S
0	104	3	Johansson, Mr. Gustaf Joel	male	33	0	0	7540	8.6542		S
0	105	3	Gustafsson, Mr. Anders Vilhelm	male	37	2	0	3101276	7.925		S
0	106	3	Mionoff, Mr. Stoytcho	male	28	0	0	349207	7.8958		S
1	107	3	Salkjelsvik, Miss. Anna Kristine	female	21	0	0	343120	7.65		S
1	108	3	Moss, Mr. Albert Johan	male		0	0	312991	7.775		S
0	109	3	Rekic, Mr. Tido	male	38	0	0	349249	7.8958		S
1	110	3	Moran, Miss. Bertha	female		1	0	371110	24.15		Q
0	111	1	Porter, Mr. Walter Chamberlain	male	47	0	0	110465	52	C110	S
0	112	3	Zabour, Miss. Hileni	female	14.5	1	0	2665	14.4542		C
0	113	3	Barton, Mr. David John	male	22	0	0	324669	8.05		S
0	114	3	Jussila, Miss. Katriina	female	20	1	0	4136	9.825		S
0	115	3	Attalah, Miss. Malake	female	17	0	0	2627	14.4583		C
0	116	3	Pekoniemi, Mr. Edvard	male	21	0	0	STON/O 2. 3101294	7.925		S
0	117	3	Connors, Mr. Patrick	male	70.5	0	0	370369	7.75		Q
0	118	2	Turpin, Mr. William John Robert	male	29	1	0	11668	21		S
0	119	1	Baxter, Mr. Quigg Edmond	male	24	0	1	PC 17558	247.5208	B58 B60	C
0	120	3	Andersson, Miss. Ellis Anna Maria	female	2	4	2	347082	31.275		S
