0	207	3	Backstrom, Mr. Karl Alfred		1	0	3101278	15.85		S
1	400	2	Trout, Mrs. William H (Jessie L)		0	0	240929	12.65		S
0	355	3	Yousif, Mr. Wazli		0	0	2647	7.225		C
0	236	3	Harknett, Miss. Alice Phoebe		0	0	W./C. 6609	7.55		S
0	165	3	Panula, Master. Eino Viljami		4	1	3101295	39.6875		S
1	755	2	Herman, Mrs. Samuel (Jane Laver)		1	2	220845	65		S
1	540	1	Frolicher, Miss. Hedwig Margaritha		0	2	13568	49.5	B39	C
0	202	3	Sage, Mr. Frederick		8	2	CA. 2343	69.55		S
0	362	2	del Carlo, Mr. Sebastiano		1	0	SC/PARIS 2167	27.7208		C
1	324	2	Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)		1	1	248738	29		S
1	541	1	Crosby, Miss. Harriet R		0	2	WE/P 5735	71	B22	S
0	281	3	Duane, Mr. Frank		0	0	336439	7.75		Q
1	743	1	Ryerson, Miss. Susan Parker "Suzette"		2	2	PC 17608	262.375	B57 B59 B63 B66	C
0	679	3	Goodwin, Mrs. Frederick (Augusta Tyler)		1	6	CA 2144	46.9		S
0	790	1	Guggenheim, Mr. Benjamin		0	0	PC 17593	79.2	B82 B84	C
1	259	1	Ward, Miss. Anna		0	0	PC 17755	512.3292		C
1	490	3	Coutts, Master. Eden Leslie "Neville"		1	1	C.A. 37671	15.9		S
0	546	1	Nicholson, Mr. Arthur Ernest		0	0	693	26		S
0	563	2	Norman, Mr. Robert Douglas		0	0	218629	13.5		S
0	813	2	Slemen, Mr. Richard James		0	0	28206	10.5		S
0	768	3	Mangan, Miss. Mary		0	0	364850	7.75		Q
1	554	3	Leeni, Mr. Fahim ("Philip Zenni")		0	0	2620	7.225		C
1	191	2	Pinsky, Mrs. (Rosa)		0	0	234604	13		S
0	486	3	Lefebre, Miss. Jeannie		3	1	4133	25.4667		S
1	59	2	West, Miss. Constance Mirium		1	2	C.A. 34651	27.75		S
1	850	1	Goldenberg, Mrs. Samuel L (Edwiga Grabowska)		1	0	17453	89.1042	C92	C
0	158	3	Corn, Mr. Harry		0	0	SOTON/OQ 392090	8.05		S
0	672	1	Davidson, Mr. Thornton		1	0	F.C. 12750	52	B71	S
1	829	3	McCormack, Mr. Thomas Joseph		0	0	367228	7.75		Q
1	756	2	Hamalainen, Master. Viljo		1	1	250649	14.5		S
1	718	2	Troutt, Miss. Edwina Celia "Winnie"		0	0	34218	10.5	E101	S
0	345	2	Fox, Mr. Stanley Hubert		0	0	229236	13		S
0	49	3	Samaan, Mr. Youssef		2	0	2662	21.6792		C
1	680	1	Cardeza, Mr. Thomas Drake Martinez		0	1	PC 17755	512.3292	B51 B53 B55	C
1	37	3	Mamee, Mr. Hanna		0	0	2677	7.2292		C
0	63	1	Harris, Mr. Henry Birkhardt		1	0	36973	83.475	C83	S
0	182	2	Pernot, Mr. Rene		0	0	SC/PARIS 2131	15.05		C
0	593	3	Elsbury, Mr. William James		0	0	A/5 3902	7.25		S
1	636	2	Davis, Miss. Mary		0	0	237668	13		S
0	750	3	Connaghton, Mr. Michael		0	0	335097	7.75		Q
1	394	1	Newell, Miss. Marjorie		1	0	35273	113.275	D36	C
1	317	2	Kantor, Mrs. Sinai (Miriam Sternin)		1	0	244367	26		S
0	172	3	Rice, Master. Arthur		4	1	382652	29.125		Q
1	859	3	Baclini, Mrs. Solomon (Latifa Qurban)		0	3	2666	19.2583		C
0	883	3	Dahlberg, Miss. Gerda Ulrika		0	0	7552	10.5167		S
1	870	3	Johnson, Master. Harold Theodor		1	1	347742	11.1333		S
0	812	3	Lester, Mr. James		0	0	A/4 48871	24.15		S
0	736	3	Williams, Mr. Leslie		0	0	54636	16.1		S
0	498	3	Shellard, Mr. Frederick William		0	0	C.A. 6212	15.1		S
1	642	1	Sagesser, Mlle. Emma		0	0	PC 17477	69.3	B35	C
0	8	3	Palsson, Master. Gosta Leonard		3	1	349909	21.075		S
1	395	3	Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)		0	2	PP 9549	16.7	G6	S
