1	311	1	Hays, Miss. Margaret Bechstein	female	24	0	0	11767	83.1583	C54	C
0	283	3	de Pelsmaeker, Mr. Alfons	male	16	0	0	345778	9.5		S
0	814	3	Andersson, Miss. Ebba Iris Alfrida	female	6	4	2	347082	31.275		S
0	629	3	Bostandyeff, Mr. Guentcho	male	26	0	0	349224	7.8958		S
0	491	3	Hagland, Mr. Konrad Mathias Reiersen	male		1	0	65304	19.9667		S
0	535	3	Cacic, Miss. Marija	female	30	0	0	315084	8.6625		S
1	256	3	Touma, Mrs. Darwis (Hanne Youssef Razi)	female	29	0	2	2650	15.2458		C
0	801	2	Ponesell, Mr. Martin	male	34	0	0	250647	13		S
0	842	2	Mudd, Mr. Thomas Charles	male	16	0	0	S.O./P.P. 3	10.5		S
1	184	2	Becker, Master. Richard F	male	1	2	1	230136	39	F4	S
0	125	1	White, Mr. Percival Wayland	male	54	0	1	35281	77.2875	D26	S
0	658	3	Bourke, Mrs. John (Catherine)	female	32	1	1	364849	15.5		Q
0	424	3	Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)	female	28	1	1	347080	14.4		S
1	392	3	Jansson, Mr. Carl Olof	male	21	0	0	350034	7.7958		S
1	196	1	Lurette, Miss. Elise	female	58	0	0	PC 17569	146.5208	B80	C
0	602	3	Slabenoff, Mr. Petco	male		0	0	349214	7.8958		S
0	889	3	Johnston, Miss. Catherine Helen "Carrie"	female		1	2	W./C. 6607	23.45		S
0	47	3	Lennon, Mr. Denis	male		1	0	370371	15.5		Q
0	714	3	Larsson, Mr. August Viktor	male	29	0	0	7545	9.4833		S
1	513	1	McGough, Mr. James Robert	male	36	0	0	PC 17473	26.2875	E25	S
0	494	1	Artagaveytia, Mr. Ramon	male	71	0	0	PC 17609	49.5042		C
0	865	2	Gill, Mr. John William	male	24	0	0	233866	13		S
0	416	3	Meek, Mrs. Thomas (Annie Louise Rowley)	female		0	0	343095	8.05		S
1	622	1	Kimball, Mr. Edwin Nelson Jr	male	42	1	0	11753	52.5542	D19	S
0	483	3	Rouse, Mr. Richard Henry	male	50	0	0	A/5 3594	8.05		S
0	139	3	Osen, Mr. Olaf Elon	male	16	0	0	7534	9.2167		S
1	600	1	Duff Gordon, Sir. Cosmo Edmund ("Mr Morgan")	male	49	1	0	PC 17485	56.9292	A20	C
0	161	3	Cribb, Mr. John Hatfield	male	44	0	1	371362	16.1		S
0	715	2	Greenberg, Mr. Samuel	male	52	0	0	250647	13		S
1	890	1	Behr, Mr. Karl Howell	male	26	0	0	111369	30	C148	C
0	621	3	Yasbeck, Mr. Antoni	male	27	1	0	2659	14.4542		C
0	244	3	Maenpaa, Mr. Matti Alexanteri	male	22	0	0	STON/O 2. 3101275	7.125		S
1	534	3	Peter, Mrs. Catherine (Catherine Rizk)	female		0	2	2668	22.3583		C
0	730	3	Ilmakangas, Miss. Pieta Sofia	female	25	1	0	STON/O2. 3101271	7.925		S
0	753	3	Vande Velde, Mr. Johannes Joseph	male	33	0	0	345780	9.5		S
0	322	3	Danoff, Mr. Yoto	male	27	0	0	349219	7.8958		S
0	17	3	Rice, Master. Eugene	male	2	4	1	382652	29.125		Q
