0	1	3	Braund, Mr. Owen Harris		1	0	A/5 21171	7.25		S
1	2	1	Cumings, Mrs. John Bradley (Florence Briggs Thayer)		1	0	PC 17599	71.2833	C85	C
1	3	3	Heikkinen, Miss. Laina		0	0	STON/O2. 3101282	7.925		S
1	4	1	Futrelle, Mrs. Jacques Heath (Lily May Peel)		1	0	113803	53.1	C123	S
0	5	3	Allen, Mr. William Henry		0	0	373450	8.05		S
0	6	3	Moran, Mr. James		0	0	330877	8.4583		Q
0	7	1	McCarthy, Mr. Timothy J		0	0	17463	51.8625	E46	S
0	8	3	Palsson, Master. Gosta Leonard		3	1	349909	21.075		S
1	9	3	Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)		0	2	347742	11.1333		S
1	10	2	Nasser, Mrs. Nicholas (Adele Achem)		1	0	237736	30.0708		C
1	11	3	Sandstrom, Miss. Marguerite Rut		1	1	PP 9549	16.7	G6	S
1	12	1	Bonnell, Miss. Elizabeth		0	0	113783	26.55	C103	S
0	13	3	Saundercock, Mr. William Henry		0	0	A/5. 2151	8.05		S
0	14	3	Andersson, Mr. Anders Johan		1	5	347082	31.275		S
0	15	3	Vestrom, Miss. Hulda Amanda Adolfina		0	0	350406	7.8542		S
1	16	2	Hewlett, Mrs. (Mary D Kingcome) 		0	0	248706	16		S
0	17	3	Rice, Master. Eugene		4	1	382652	29.125		Q
1	18	2	Williams, Mr. Charles Eugene		0	0	244373	13		S
0	19	3	Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)		1	0	345763	18		S
1	20	3	Masselmani, Mrs. Fatima		0	0	2649	7.225		C
0	21	2	Fynney, Mr. Joseph J		0	0	239865	26		S
1	22	2	Beesley, Mr. Lawrence		0	0	248698	13	D56	S
1	23	3	McGowan, Miss. Anna "Annie"		0	0	330923	8.0292		Q
1	24	1	Sloper, Mr. William Thompson		0	0	113788	35.5	A6	S
0	25	3	Palsson, Miss. Torborg Danira		3	1	349909	21.075		S
1	26	3	Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)		1	5	347077	31.3875		S
0	27	3	Emir, Mr. Farred Chehab		0	0	2631	7.225		C
0	28	1	Fortune, Mr. Charles Alexander		3	2	19950	263	C23 C25 C27	S
1	29	3	O'Dwyer, Miss. Ellen "Nellie"		0	0	330959	7.8792		Q
0	30	3	Todoroff, Mr. Lalio		0	0	349216	7.8958		S
0	31	1	Uruchurtu, Don. Manuel E		0	0	PC 17601	27.7208		C
1	32	1	Spencer, Mrs. William Augustus (Marie Eugenie)		1	0	PC 17569	146.5208	B78	C
